label,n_pos,n_neg,auroc,auprc,accuracy,recall,precision,f1,specificity,npv
Poor data quality,1887,76483,0.7184875419492724,0.13729383273125,0.9155289013653184,0.3073661897191309,0.09842185643984389,0.14910025706940874,0.9305335826262046,0.9819666928818798
Sinus rhythm,63403,14967,0.9647355016064179,0.9889556088865546,0.9185530177363788,0.9224011482106524,0.9755947018983752,0.9482525192745787,0.9022516202311752,0.732957012592271
Premature ventricular contraction,5249,73121,0.9823410908934564,0.8294991513852709,0.8853132576240909,0.9718041531720327,0.3658991464026971,0.5316310578426264,0.8791044980238235,0.9977028977634295
Tachycardia,16479,61891,0.9928598703536542,0.9735217588909433,0.9572412913104504,0.9685660537653984,0.8492604022560392,0.9049981572307431,0.9542259779289396,0.9913052235799651
Ventricular tachycardia,70,78300,0.9948606093778507,0.21378864687432586,0.9467270639275233,0.9857142857142858,0.016262078717888286,0.03199629028518433,0.9466922094508301,0.999986509638863
Supraventricular tachycardia with aberrancy,3170,75200,0.9778746832841131,0.7137470522272578,0.8723235932116882,0.9646687697160883,0.23610253242742435,0.37935739982632427,0.8684308510638298,0.9982879329848054
Atrial fibrillation,8065,70305,0.9905029008977049,0.9250827950525724,0.9504019395176726,0.9618102913825171,0.6842801693719125,0.7996495026029586,0.9490932366119053,0.9954053167049557
Atrial flutter,1417,76953,0.9577126332718957,0.4600638647150354,0.8393900727319127,0.9287226534932957,0.0953485002173598,0.1729417175898548,0.8377451171494289,0.9984357576508487
Bradycardia,10319,68051,0.9929517420458909,0.9627393763449024,0.961771085874697,0.9794553735827115,0.7840353735164068,0.8709177078845325,0.9590895063996121,0.9967623207440554
Accessory pathway conduction,9446,68924,0.9880710142301345,0.9426404899614551,0.947224703330356,0.9461147575693415,0.7113180515759312,0.8120854157201273,0.9473768208461494,0.9922651429960794
Atrioventricular block,6381,71989,0.9831329240955685,0.8907952349085626,0.935383437539875,0.9457765240557906,0.5612387240770018,0.7044472977705147,0.9344622095042299,0.9948829436384341
1st degree atrioventricular block,5951,72419,0.9898319138882098,0.9133989748141165,0.9491642210029348,0.9650478911107377,0.6033196764366004,0.7424692954104719,0.9478589872823431,0.9969789836022716
Bifascicular block,2322,76048,0.9658027958179727,0.5888053504371046,0.8781549062141125,0.9328165374677002,0.18738645211523489,0.3120812621569051,0.8764859036398064,0.9976650551555881
Right bundle branch block,6327,72043,0.9673897866446617,0.8663829186351164,0.9251882097741483,0.8860439386755177,0.5215854112393004,0.6566325036603221,0.9286259594964119,0.9893377894767975
Left bundle branch block,3019,75351,0.983323856430958,0.8100451325583033,0.9202245757305091,0.9489897316992382,0.3196474394733906,0.4782173259889834,0.9190720760175711,0.9977812036249946
Infarction,17647,60723,0.7301578034886453,0.4490856550464427,0.6046318744417507,0.7661358871196238,0.33483580167417903,0.4660060318828092,0.5576964247484478,0.891371867761634
Electronic pacemaker,3289,75081,0.9771424666164434,0.800884210268867,0.9470843434987878,0.923989054423837,0.43814878892733566,0.5944254278728608,0.94809605625924,0.9965002659797856
__micro__,164441,1167849,0.9683320104619069,0.841091885454001,0.9031944996960122,0.9142671231627149,0.5668657481769714,0.6998247447394329,0.9016353997819924,0.9867881455047082
